MinAge,MaxAge,Total,Total-STD,Learn,Learn-STD,DR,DR-STD,ret,ret-STD,Disc,Disc-STD
18,21,28.74,4.32,3.63,1.67,10.79,1.37,95.34,6.6,5.91,0.31
20,23,28.44,4.38,3.64,1.68,10.68,1.41,94.93,7.26,5.92,0.26
24,25,27.83,4.48,3.65,1.69,10.46,1.48,95.08,8.04,5.89,0.3
26,29,27.52,4.54,3.66,1.7,10.35,1.52,96.67,6.31,5.97,0.15
30,33,26.92,4.64,3.67,1.71,10.13,1.6,96.2,4.74,5.97,0.15
34,37,26.31,4.75,3.68,1.73,9.91,1.67,94.07,8.84,5.8,0.56
38,41,25.7,4.86,3.69,1.74,9.69,1.75,91.63,9.92,5.86,0.35
42,45,25.09,4.96,3.7,1.76,9.47,1.83,94.55,6.42,5.93,0.24
46,49,24.48,5.07,3.71,1.77,9.25,1.9,93.38,8.53,5.85,0.35
50,53,23.87,5.18,3.73,1.79,9.03,1.98,95.96,7.31,5.83,0.44
54,58,23.27,5.28,3.74,1.8,8.81,2.05,0.94,0.0843,5.71,0.58
59,62,22.66,5.39,3.75,1.82,8.59,2.13,0.937,0.087,5.86,0.44
63,66,22.05,5.5,3.76,1.83,8.37,2.2,0.895,0.116,5.92,0.48
67,70,21.44,5.6,3.77,1.85,8.15,2.28,0.903,0.126,5.55,0.94
71,74,20.83,5.71,3.78,1.86,7.93,2.36,0.878,0.143,5.64,0.91
75,79,20.22,5.82,3.8,1.88,7.71,2.43,0.864,0.147,5.5,0.79
80,80,13.5,5.1,,,6.2,2.8,,,5.6,0.7
80,80,15,6.1,,,6.5,2.9,,,5.6,0.7
